rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.67
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.76
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.82
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.03
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.49
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.73
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.41
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.48
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t16-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.27
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.88
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.7
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.39
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-fail-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.8
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.01
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.18
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.84
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.88
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.45
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t17-pass-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.05
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.59
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.2 Properties\veraPDF test suite 6-7-2-t18-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.76
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.23
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.76
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.85
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t02-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,14.77
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,16.38
veraPDF-corpus-staging\PDF_A-1b\6.7 Metadata\6.7.3 Document information dictionary\veraPDF test suite 6-7-3-t03-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,14.49
