rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.2 Tagged PDF\6.7.2.2 Mark information dictionary\veraPDF test suite 6-7-2-2-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.3
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.2 Tagged PDF\6.7.2.2 Mark information dictionary\veraPDF test suite 6-7-2-2-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.09
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.3 Artefacts\6.7.3.3 Structure hierarchy\veraPDF test suite 6-7-3-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.33
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.3 Artefacts\6.7.3.4 Structure types\veraPDF test suite 6-7-3-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.52
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.3 Artefacts\6.7.3.4 Structure types\veraPDF test suite 6-7-3-4-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.25
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.3 Artefacts\6.7.3.4 Structure types\veraPDF test suite 6-7-3-4-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.28
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,80.84
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,81.99
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,84.14
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,78.72
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,75.32
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-pass-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,78.01
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-pass-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,75.65
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-pass-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,79.45
veraPDF-corpus-staging\PDF_A-2a\6.7 Logical structure\6.7.4 Natural language specification\veraPDF test suite 6-7-4-t01-pass-e.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,84.84
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.10 Inline image dictionaries\veraPDF test suite 6-1-10-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.62
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.10 Inline image dictionaries\veraPDF test suite 6-1-10-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.96
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.12 Permissions\veraPDF test suite 6-1-12-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.65
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.12 Permissions\veraPDF test suite 6-1-12-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.8
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.12 Permissions\veraPDF test suite 6-1-12-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.58
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.12 Permissions\veraPDF test suite 6-1-12-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.79
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.12 Permissions\veraPDF test suite 6-1-12-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.84
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.12 Permissions\veraPDF test suite 6-1-12-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.33
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,74.9
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,100.98
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,80.24
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,570.66
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t03-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,84.92
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.16
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t04-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,76.15
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t04-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,78.99
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t08-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,112.17
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t09-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.7
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t09-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.4
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t09-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.44
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t09-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.86
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t09-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.99
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t09-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.5
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t09-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.35
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t09-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.88
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.13 Implementation limits\veraPDF test suite 6-1-13-t10-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_79a47ff5f1',1,p0_b0_l0_s0,0,0,40.1
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.1
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.51
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.52
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.54
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.52
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.95
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.92
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.31
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.41
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.2 File header\veraPDF test suite 6-1-2-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.84
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.3 File trailer\veraPDF test suite 6-1-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.72
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.3 File trailer\veraPDF test suite 6-1-3-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.64
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.3 File trailer\veraPDF test suite 6-1-3-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.21
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.3 File trailer\veraPDF test suite 6-1-3-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.86
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.3 File trailer\veraPDF test suite 6-1-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.22
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.4 Cross reference table\veraPDF test suite 6-1-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.11
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.4 Cross reference table\veraPDF test suite 6-1-4-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.21
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.5 Document information dictionary\veraPDF test suite 6-1-5-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,71.51
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.6 String objects\veraPDF test suite 6-1-6-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,73.23
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.6 String objects\veraPDF test suite 6-1-6-t01-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,82.53
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.6 String objects\veraPDF test suite 6-1-6-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,78.07
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.7.1 General\veraPDF test suite 6-1-7-1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,72.53
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.7.1 General\veraPDF test suite 6-1-7-1-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,80.9
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.7.1 General\veraPDF test suite 6-1-7-1-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,79.83
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.7.1 General\veraPDF test suite 6-1-7-1-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,94.38
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.7.1 General\veraPDF test suite 6-1-7-1-t04-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,83.76
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.7.1 General\veraPDF test suite 6-1-7-1-t04-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,103.63
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.7.1 General\veraPDF test suite 6-1-7-1-t04-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s1,1,0,83.59
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.8 Name objects\veraPDF test suite 6-1-8-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,20.87
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.8 Name objects\veraPDF test suite 6-1-8-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,20.06
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.9 Indirect objects\veraPDF test suite 6-1-9-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.95
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.9 Indirect objects\veraPDF test suite 6-1-9-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,11.07
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.9 Indirect objects\veraPDF test suite 6-1-9-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.11
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.9 Indirect objects\veraPDF test suite 6-1-9-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.32
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.9 Indirect objects\veraPDF test suite 6-1-9-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.54
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.9 Indirect objects\veraPDF test suite 6-1-9-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.6
veraPDF-corpus-staging\PDF_A-2b\6.1 File structure\6.1.9 Indirect objects\veraPDF test suite 6-1-9-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.78
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.94
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.91
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.61
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.54
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.21
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,24.49
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.27
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.27
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t01-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.12
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.05
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.06
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.33
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.4
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.48
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.94
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.36
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.42
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.5
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.6
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t03-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.07
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,72.75
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,76.5
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,67.69
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,74.3
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-e.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_141ffc1a6d',1,p0_b0_l0_s0,0,0,43.16
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-f.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,73.59
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-g.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,91.84
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-h.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,116.44
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-fail-i.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,82.87
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t04-pass-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,66.74
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.9
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t05-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.68
veraPDF-corpus-staging\PDF_A-2b\6.2 Graphics\6.2.10 Transparency\veraPDF test suite 6-2-10-t05-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.79
